respondent_id,xyz_vaccine,seasonal_vaccine
40446,0.32,0.56
40447,0.55,0.53
40448,0.25,0.6
40449,0.21,0.6
40450,0.11,0.19
40451,0.48,0.82
40452,0.09,0.19
40453,0.83,0.91
40454,0.05,0.15
40455,0.75,0.83
40456,0.23,0.39
40457,0.09,0.66
40458,0.12,0.33
40459,0.78,0.83
40460,0.09,0.66
40461,0.08,0.42
40462,0.51,0.77
40463,0.11,0.66
40464,0.16,0.35
40465,0.11,0.32
40466,0.1,0.46
40467,0.42,0.23
40468,0.25,0.8
40469,0.1,0.69
40470,0.14,0.48
40471,0.11,0.21
40472,0.05,0.22
40473,0.09,0.59
40474,0.19,0.41
40475,0.18,0.49
40476,0.14,0.25
40477,0.36,0.45
40478,0.06,0.31
40479,0.16,0.41
40480,0.35,0.45
40481,0.11,0.45
40482,0.55,0.66
40483,0.04,0.13
40484,0.84,0.95
40485,0.25,0.49
40486,0.06,0.13
40487,0.17,0.36
40488,0.43,0.75
40489,0.34,0.49
40490,0.25,0.4
40491,0.14,0.65
40492,0.17,0.7
40493,0.18,0.58
40494,0.05,0.19
40495,0.29,0.58
40496,0.35,0.75
40497,0.12,0.64
40498,0.09,0.46
40499,0.35,0.45
40500,0.03,0.11
40501,0.25,0.61
40502,0.05,0.22
40503,0.16,0.72
40504,0.03,0.08
40505,0.11,0.42
40506,0.19,0.69
40507,0.13,0.69
40508,0.23,0.41
40509,0.08,0.2
40510,0.26,0.8
40511,0.31,0.56
40512,0.51,0.67
40513,0.09,0.45
40514,0.2,0.81
40515,0.25,0.82
40516,0.33,0.73
40517,0.07,0.21
40518,0.02,0.08
40519,0.51,0.59
40520,0.83,0.95
40521,0.6,0.81
40522,0.18,0.76
40523,0.07,0.5
40524,0.13,0.5
40525,0.62,0.75
40526,0.14,0.33
40527,0.72,0.85
40528,0.08,0.22
40529,0.21,0.29
40530,0.2,0.33
40531,0.08,0.53
40532,0.04,0.28
40533,0.67,0.83
40534,0.13,0.32
40535,0.26,0.41
40536,0.04,0.18
40537,0.05,0.29
40538,0.12,0.74
40539,0.13,0.61
40540,0.57,0.69
40541,0.13,0.86
40542,0.09,0.16
40543,0.06,0.29
40544,0.1,0.28
40545,0.18,0.74
40546,0.15,0.34
40547,0.21,0.53
40548,0.05,0.21
40549,0.22,0.85
40550,0.05,0.18
40551,0.17,0.4
40552,0.26,0.67
40553,0.13,0.34
40554,0.7,0.78
40555,0.03,0.36
40556,0.09,0.18
40557,0.2,0.59
40558,0.57,0.56
40559,0.27,0.71
40560,0.3,0.75
40561,0.16,0.4
40562,0.14,0.21
40563,0.11,0.31
40564,0.43,0.46
40565,0.46,0.41
40566,0.16,0.36
40567,0.56,0.62
40568,0.05,0.19
40569,0.27,0.88
40570,0.51,0.69
40571,0.15,0.73
40572,0.19,0.81
40573,0.11,0.51
40574,0.1,0.7
40575,0.53,0.57
40576,0.01,0.05
40577,0.09,0.33
40578,0.2,0.23
40579,0.06,0.31
40580,0.12,0.32
40581,0.2,0.3
40582,0.4,0.78
40583,0.09,0.27
40584,0.29,0.49
40585,0.1,0.13
40586,0.04,0.25
40587,0.16,0.34
40588,0.25,0.76
40589,0.2,0.54
40590,0.2,0.72
40591,0.19,0.83
40592,0.4,0.56
40593,0.09,0.55
40594,0.07,0.21
40595,0.29,0.8
40596,0.15,0.63
40597,0.14,0.89
40598,0.08,0.44
40599,0.13,0.3
40600,0.13,0.42
40601,0.13,0.37
40602,0.07,0.16
40603,0.15,0.37
40604,0.24,0.25
40605,0.34,0.59
40606,0.39,0.62
40607,0.12,0.76
40608,0.15,0.29
40609,0.27,0.28
40610,0.44,0.73
40611,0.08,0.25
40612,0.24,0.67
40613,0.37,0.45
40614,0.13,0.3
40615,0.08,0.21
40616,0.11,0.34
40617,0.18,0.79
40618,0.1,0.22
40619,0.27,0.82
40620,0.39,0.52
40621,0.24,0.34
40622,0.04,0.16
40623,0.17,0.62
40624,0.7,0.83
40625,0.17,0.84
40626,0.1,0.23
40627,0.15,0.54
40628,0.05,0.14
40629,0.19,0.4
40630,0.18,0.32
40631,0.07,0.27
40632,0.31,0.46
40633,0.17,0.34
40634,0.22,0.49
40635,0.23,0.85
40636,0.22,0.62
40637,0.61,0.86
40638,0.06,0.69
40639,0.17,0.4
40640,0.09,0.78
40641,0.13,0.28
40642,0.27,0.45
40643,0.08,0.24
40644,0.16,0.47
40645,0.15,0.26
40646,0.52,0.86
40647,0.62,0.75
40648,0.3,0.71
40649,0.18,0.76
40650,0.44,0.81
40651,0.27,0.63
40652,0.28,0.47
40653,0.12,0.31
40654,0.12,0.26
40655,0.2,0.31
40656,0.03,0.14
40657,0.3,0.53
40658,0.23,0.47
40659,0.11,0.28
40660,0.08,0.5
40661,0.05,0.23
40662,0.83,0.96
40663,0.38,0.39
40664,0.44,0.58
40665,0.16,0.32
40666,0.16,0.32
40667,0.25,0.44
40668,0.12,0.5
40669,0.15,0.33
40670,0.07,0.27
40671,0.35,0.76
40672,0.7,0.82
40673,0.25,0.68
40674,0.19,0.37
40675,0.64,0.82
40676,0.08,0.21
40677,0.16,0.52
40678,0.29,0.26
40679,0.15,0.43
40680,0.03,0.53
40681,0.11,0.79
40682,0.32,0.76
40683,0.13,0.38
40684,0.06,0.38
40685,0.13,0.71
40686,0.12,0.91
40687,0.49,0.45
40688,0.35,0.6
40689,0.76,0.94
40690,0.13,0.43
40691,0.08,0.15
40692,0.57,0.64
40693,0.1,0.7
40694,0.08,0.89
40695,0.12,0.5
40696,0.12,0.21
40697,0.22,0.36
40698,0.17,0.84
40699,0.43,0.83
40700,0.22,0.56
40701,0.63,0.78
40702,0.22,0.47
40703,0.18,0.47
40704,0.56,0.87
40705,0.18,0.47
40706,0.21,0.39
40707,0.42,0.84
40708,0.58,0.84
40709,0.22,0.46
40710,0.57,0.43
40711,0.15,0.79
40712,0.14,0.29
40713,0.25,0.63
40714,0.08,0.18
40715,0.7,0.78
40716,0.12,0.35
40717,0.13,0.37
40718,0.08,0.61
40719,0.07,0.25
40720,0.14,0.58
40721,0.27,0.7
40722,0.14,0.37
40723,0.06,0.19
40724,0.2,0.35
40725,0.11,0.18
40726,0.2,0.35
40727,0.2,0.15
40728,0.06,0.21
40729,0.11,0.41
40730,0.18,0.53
40731,0.18,0.41
40732,0.05,0.19
40733,0.08,0.94
40734,0.09,0.13
40735,0.24,0.51
40736,0.14,0.35
40737,0.14,0.18
40738,0.27,0.72
40739,0.05,0.16
40740,0.06,0.28
40741,0.03,0.13
40742,0.16,0.3
40743,0.41,0.65
40744,0.17,0.44
40745,0.1,0.75
40746,0.03,0.1
40747,0.12,0.43
40748,0.21,0.63
40749,0.15,0.36
40750,0.14,0.22
40751,0.26,0.79
40752,0.21,0.33
40753,0.46,0.62
40754,0.09,0.37
40755,0.22,0.92
40756,0.11,0.31
40757,0.2,0.58
40758,0.65,0.8
40759,0.22,0.49
40760,0.06,0.7
40761,0.63,0.79
40762,0.1,0.49
40763,0.03,0.14
40764,0.09,0.12
40765,0.09,0.43
40766,0.53,0.81
40767,0.06,0.1
40768,0.39,0.38
40769,0.07,0.23
40770,0.04,0.09
40771,0.19,0.37
40772,0.63,0.75
40773,0.08,0.38
40774,0.11,0.56
40775,0.02,0.08
40776,0.18,0.28
40777,0.44,0.58
40778,0.08,0.16
40779,0.06,0.46
40780,0.12,0.88
40781,0.68,0.88
40782,0.41,0.53
40783,0.16,0.34
40784,0.06,0.23
40785,0.08,0.43
40786,0.05,0.37
40787,0.13,0.43
40788,0.1,0.22
40789,0.11,0.24
40790,0.24,0.73
40791,0.05,0.14
40792,0.24,0.51
40793,0.28,0.16
40794,0.08,0.26
40795,0.22,0.54
40796,0.06,0.33
40797,0.39,0.62
40798,0.15,0.65
40799,0.67,0.82
40800,0.02,0.09
40801,0.2,0.25
40802,0.08,0.14
40803,0.45,0.63
40804,0.69,0.93
40805,0.34,0.53
40806,0.32,0.61
40807,0.21,0.31
40808,0.11,0.26
40809,0.04,0.09
40810,0.21,0.32
40811,0.19,0.72
40812,0.11,0.28
40813,0.09,0.26
40814,0.26,0.32
40815,0.07,0.2
40816,0.03,0.29
40817,0.02,0.09
40818,0.06,0.23
40819,0.06,0.79
40820,0.05,0.28
40821,0.11,0.62
40822,0.26,0.46
40823,0.55,0.71
40824,0.12,0.34
40825,0.2,0.67
40826,0.56,0.7
40827,0.1,0.73
40828,0.1,0.28
40829,0.09,0.68
40830,0.1,0.39
40831,0.39,0.64
40832,0.72,0.71
40833,0.86,0.86
40834,0.13,0.21
40835,0.07,0.5
40836,0.14,0.76
40837,0.05,0.24
40838,0.19,0.53
40839,0.15,0.52
40840,0.53,0.77
40841,0.35,0.7
40842,0.37,0.54
40843,0.45,0.6
40844,0.13,0.43
40845,0.18,0.2
40846,0.27,0.68
40847,0.54,0.72
40848,0.25,0.63
40849,0.25,0.96
40850,0.35,0.73
40851,0.11,0.26
40852,0.08,0.18
40853,0.75,0.77
40854,0.37,0.63
40855,0.22,0.84
40856,0.12,0.69
40857,0.61,0.71
40858,0.22,0.3
40859,0.14,0.28
40860,0.76,0.82
40861,0.09,0.52
40862,0.11,0.25
40863,0.2,0.33
40864,0.11,0.57
40865,0.1,0.24
40866,0.12,0.68
40867,0.15,0.64
40868,0.23,0.47
40869,0.21,0.72
40870,0.02,0.15
40871,0.27,0.53
40872,0.09,0.42
40873,0.77,0.75
40874,0.57,0.64
40875,0.32,0.43
40876,0.76,0.73
40877,0.29,0.47
40878,0.1,0.26
40879,0.21,0.91
40880,0.45,0.79
40881,0.14,0.68
40882,0.24,0.77
40883,0.41,0.71
40884,0.1,0.33
40885,0.15,0.8
40886,0.01,0.25
40887,0.15,0.78
40888,0.3,0.61
40889,0.05,0.84
40890,0.2,0.33
40891,0.14,0.5
40892,0.34,0.55
40893,0.51,0.68
40894,0.14,0.29
40895,0.38,0.58
40896,0.07,0.37
40897,0.52,0.72
40898,0.47,0.72
40899,0.11,0.76
40900,0.12,0.2
40901,0.27,0.45
40902,0.27,0.57
40903,0.08,0.24
40904,0.44,0.8
40905,0.53,0.82
40906,0.66,0.87
40907,0.17,0.37
40908,0.21,0.58
40909,0.15,0.46
40910,0.42,0.63
40911,0.13,0.67
40912,0.15,0.25
40913,0.21,0.46
40914,0.35,0.72
40915,0.15,0.57
40916,0.14,0.25
40917,0.11,0.4
40918,0.35,0.37
40919,0.42,0.7
40920,0.07,0.24
40921,0.13,0.45
40922,0.12,0.33
40923,0.21,0.37
40924,0.09,0.19
40925,0.1,0.19
40926,0.42,0.55
40927,0.06,0.4
40928,0.27,0.65
40929,0.15,0.38
40930,0.09,0.79
40931,0.21,0.41
40932,0.24,0.29
40933,0.49,0.69
40934,0.65,0.92
40935,0.14,0.69
40936,0.26,0.5
40937,0.17,0.21
40938,0.1,0.28
40939,0.22,0.71
40940,0.1,0.43
40941,0.1,0.31
40942,0.07,0.37
40943,0.05,0.1
40944,0.14,0.34
40945,0.08,0.53
40946,0.13,0.4
40947,0.16,0.17
40948,0.15,0.39
40949,0.13,0.69
40950,0.11,0.83
40951,0.49,0.83
40952,0.13,0.68
40953,0.17,0.86
40954,0.27,0.87
40955,0.18,0.35
40956,0.18,0.44
40957,0.1,0.24
40958,0.29,0.53
40959,0.17,0.35
40960,0.32,0.57
40961,0.2,0.27
40962,0.21,0.87
40963,0.16,0.17
40964,0.18,0.44
40965,0.5,0.86
40966,0.08,0.45
40967,0.07,0.08
40968,0.24,0.81
40969,0.12,0.62
40970,0.27,0.49
40971,0.09,0.3
40972,0.18,0.39
40973,0.02,0.18
40974,0.33,0.6
40975,0.52,0.6
40976,0.19,0.34
40977,0.24,0.77
40978,0.05,0.11
40979,0.63,0.79
40980,0.06,0.29
40981,0.2,0.51
40982,0.11,0.18
40983,0.34,0.5
40984,0.31,0.3
40985,0.64,0.86
40986,0.09,0.23
40987,0.51,0.67
40988,0.14,0.43
40989,0.04,0.72
40990,0.09,0.24
40991,0.08,0.4
40992,0.09,0.47
40993,0.17,0.27
40994,0.55,0.7
40995,0.04,0.05
40996,0.4,0.83
40997,0.07,0.67
40998,0.13,0.42
40999,0.32,0.35
41000,0.27,0.63
41001,0.08,0.13
41002,0.33,0.65
41003,0.18,0.7
41004,0.19,0.51
41005,0.33,0.51
41006,0.1,0.35
41007,0.3,0.59
41008,0.14,0.67
41009,0.11,0.2
41010,0.15,0.25
41011,0.29,0.54
41012,0.51,0.82
41013,0.28,0.38
41014,0.01,0.05
41015,0.19,0.83
41016,0.12,0.27
41017,0.12,0.53
41018,0.2,0.44
41019,0.06,0.29
41020,0.18,0.86
41021,0.31,0.35
41022,0.12,0.23
41023,0.18,0.76
41024,0.28,0.64
41025,0.06,0.17
41026,0.13,0.18
41027,0.59,0.9
41028,0.1,0.44
41029,0.05,0.28
41030,0.29,0.48
41031,0.59,0.65
41032,0.22,0.74
41033,0.17,0.56
41034,0.31,0.65
41035,0.08,0.83
41036,0.52,0.67
41037,0.16,0.64
41038,0.39,0.65
41039,0.07,0.16
41040,0.08,0.06
41041,0.16,0.3
41042,0.37,0.58
41043,0.18,0.34
41044,0.27,0.36
41045,0.14,0.78
41046,0.1,0.1
41047,0.41,0.29
41048,0.41,0.46
41049,0.16,0.4
41050,0.33,0.42
41051,0.53,0.86
41052,0.18,0.76
41053,0.63,0.84
41054,0.37,0.38
41055,0.1,0.21
41056,0.08,0.29
41057,0.05,0.25
41058,0.22,0.88
41059,0.07,0.33
41060,0.69,0.56
41061,0.22,0.3
41062,0.17,0.81
41063,0.08,0.28
41064,0.12,0.62
41065,0.29,0.35
41066,0.06,0.13
41067,0.2,0.45
41068,0.34,0.84
41069,0.52,0.75
41070,0.34,0.45
41071,0.08,0.34
41072,0.08,0.36
41073,0.25,0.85
41074,0.16,0.38
41075,0.15,0.33
41076,0.3,0.55
41077,0.3,0.35
41078,0.33,0.55
41079,0.08,0.35
41080,0.11,0.43
41081,0.1,0.68
41082,0.46,0.72
41083,0.23,0.51
41084,0.13,0.62
41085,0.12,0.42
41086,0.06,0.36
41087,0.28,0.78
41088,0.39,0.62
41089,0.6,0.67
41090,0.13,0.36
41091,0.65,0.91
41092,0.07,0.25
41093,0.19,0.28
41094,0.07,0.18
41095,0.15,0.31
41096,0.12,0.28
41097,0.18,0.38
41098,0.17,0.35
41099,0.13,0.53
41100,0.35,0.49
41101,0.13,0.37
41102,0.45,0.65
41103,0.02,0.14
41104,0.09,0.21
41105,0.15,0.3
41106,0.17,0.53
41107,0.84,0.85
41108,0.14,0.81
41109,0.22,0.45
41110,0.46,0.68
41111,0.1,0.55
41112,0.13,0.26
41113,0.56,0.8
41114,0.28,0.55
41115,0.34,0.67
41116,0.19,0.3
41117,0.31,0.64
41118,0.19,0.52
41119,0.05,0.44
41120,0.12,0.49
41121,0.16,0.71
41122,0.26,0.33
41123,0.31,0.22
41124,0.32,0.86
41125,0.2,0.45
41126,0.33,0.54
41127,0.26,0.4
41128,0.17,0.49
41129,0.2,0.4
41130,0.12,0.57
41131,0.12,0.34
41132,0.47,0.49
41133,0.12,0.46
41134,0.16,0.35
41135,0.13,0.25
41136,0.12,0.24
41137,0.1,0.17
41138,0.19,0.32
41139,0.65,0.65
41140,0.11,0.27
41141,0.29,0.46
41142,0.23,0.4
41143,0.26,0.6
41144,0.19,0.45
41145,0.54,0.82
41146,0.39,0.52
41147,0.03,0.19
41148,0.05,0.1
41149,0.06,0.09
41150,0.24,0.52
41151,0.11,0.87
41152,0.44,0.75
41153,0.07,0.22
41154,0.06,0.18
41155,0.19,0.42
41156,0.06,0.08
41157,0.03,0.55
41158,0.45,0.49
41159,0.2,0.37
41160,0.26,0.64
41161,0.08,0.09
41162,0.06,0.25
41163,0.12,0.35
41164,0.18,0.58
41165,0.64,0.71
41166,0.19,0.65
41167,0.14,0.88
41168,0.25,0.42
41169,0.09,0.58
41170,0.43,0.59
41171,0.76,0.88
41172,0.18,0.6
41173,0.06,0.13
41174,0.43,0.61
41175,0.13,0.6
41176,0.06,0.23
41177,0.31,0.88
41178,0.05,0.24
41179,0.1,0.37
41180,0.12,0.34
41181,0.25,0.36
41182,0.08,0.28
41183,0.13,0.36
41184,0.29,0.65
41185,0.18,0.35
41186,0.07,0.46
41187,0.09,0.2
41188,0.75,0.83
41189,0.13,0.27
41190,0.32,0.64
41191,0.61,0.5
41192,0.15,0.33
41193,0.32,0.8
41194,0.22,0.32
41195,0.27,0.3
41196,0.16,0.68
41197,0.06,0.19
41198,0.22,0.79
41199,0.23,0.81
41200,0.06,0.32
41201,0.05,0.13
41202,0.71,0.87
41203,0.54,0.63
41204,0.19,0.39
41205,0.11,0.15
41206,0.35,0.38
41207,0.02,0.12
41208,0.23,0.39
41209,0.25,0.66
41210,0.26,0.5
41211,0.13,0.42
41212,0.22,0.61
41213,0.19,0.36
41214,0.64,0.85
41215,0.11,0.54
41216,0.14,0.34
41217,0.09,0.41
41218,0.05,0.24
41219,0.07,0.16
41220,0.08,0.14
41221,0.54,0.73
41222,0.19,0.83
41223,0.48,0.83
41224,0.1,0.63
41225,0.08,0.08
41226,0.26,0.6
41227,0.09,0.19
41228,0.1,0.34
41229,0.14,0.46
41230,0.27,0.52
41231,0.12,0.27
41232,0.03,0.12
41233,0.11,0.57
41234,0.18,0.14
41235,0.5,0.74
41236,0.08,0.2
41237,0.37,0.59
41238,0.72,0.87
41239,0.05,0.1
41240,0.14,0.28
41241,0.09,0.23
41242,0.05,0.32
41243,0.11,0.23
41244,0.14,0.32
41245,0.25,0.38
41246,0.21,0.27
41247,0.14,0.36
41248,0.57,0.7
41249,0.78,0.91
41250,0.03,0.68
41251,0.12,0.56
41252,0.18,0.9
41253,0.78,0.94
41254,0.1,0.18
41255,0.73,0.78
41256,0.17,0.57
41257,0.49,0.64
41258,0.07,0.27
41259,0.21,0.34
41260,0.16,0.93
41261,0.15,0.59
41262,0.25,0.43
41263,0.07,0.34
41264,0.53,0.84
41265,0.19,0.36
41266,0.06,0.13
41267,0.05,0.14
41268,0.16,0.34
41269,0.45,0.83
41270,0.14,0.36
41271,0.23,0.37
41272,0.09,0.13
41273,0.02,0.21
41274,0.38,0.62
41275,0.11,0.15
41276,0.19,0.42
41277,0.17,0.27
41278,0.08,0.5
41279,0.12,0.24
41280,0.31,0.34
41281,0.18,0.56
41282,0.05,0.44
41283,0.14,0.53
41284,0.17,0.51
41285,0.14,0.28
41286,0.07,0.11
41287,0.37,0.55
41288,0.07,0.35
41289,0.29,0.71
41290,0.18,0.24
41291,0.41,0.78
41292,0.24,0.42
41293,0.04,0.09
41294,0.2,0.5
41295,0.15,0.35
41296,0.04,0.13
41297,0.15,0.3
41298,0.34,0.6
41299,0.18,0.34
41300,0.08,0.18
41301,0.19,0.2
41302,0.12,0.49
41303,0.07,0.38
41304,0.31,0.48
41305,0.37,0.47
41306,0.15,0.51
41307,0.2,0.46
41308,0.07,0.34
41309,0.09,0.13
41310,0.34,0.73
41311,0.24,0.48
41312,0.17,0.35
41313,0.15,0.69
41314,0.55,0.67
41315,0.05,0.2
41316,0.07,0.16
41317,0.18,0.51
41318,0.24,0.84
41319,0.05,0.14
41320,0.23,0.44
41321,0.49,0.65
41322,0.14,0.86
41323,0.21,0.4
41324,0.27,0.64
41325,0.08,0.29
41326,0.09,0.39
41327,0.07,0.12
41328,0.11,0.22
41329,0.81,0.89
41330,0.2,0.35
41331,0.11,0.42
41332,0.11,0.84
41333,0.41,0.5
41334,0.16,0.77
41335,0.1,0.38
41336,0.09,0.15
41337,0.4,0.49
41338,0.1,0.21
41339,0.15,0.76
41340,0.61,0.77
41341,0.2,0.61
41342,0.17,0.63
41343,0.54,0.76
41344,0.74,0.88
41345,0.07,0.15
41346,0.04,0.12
41347,0.12,0.33
41348,0.13,0.25
41349,0.17,0.45
41350,0.45,0.73
41351,0.18,0.28
41352,0.42,0.83
41353,0.04,0.17
41354,0.2,0.52
41355,0.11,0.21
41356,0.12,0.8
41357,0.12,0.24
41358,0.14,0.31
41359,0.35,0.4
41360,0.34,0.38
41361,0.22,0.38
41362,0.1,0.49
41363,0.21,0.49
41364,0.23,0.53
41365,0.24,0.52
41366,0.05,0.2
41367,0.1,0.12
41368,0.11,0.75
41369,0.11,0.12
41370,0.13,0.58
41371,0.09,0.21
41372,0.12,0.55
41373,0.09,0.2
41374,0.12,0.32
41375,0.13,0.44
41376,0.16,0.68
41377,0.23,0.3
41378,0.29,0.4
41379,0.16,0.41
41380,0.16,0.64
41381,0.03,0.22
41382,0.29,0.39
41383,0.12,0.49
41384,0.08,0.37
41385,0.07,0.22
41386,0.09,0.31
41387,0.38,0.52
41388,0.13,0.63
41389,0.05,0.31
41390,0.13,0.76
41391,0.72,0.78
41392,0.17,0.33
41393,0.13,0.61
41394,0.18,0.33
41395,0.29,0.49
41396,0.08,0.31
41397,0.18,0.78
41398,0.47,0.54
41399,0.11,0.77
41400,0.3,0.49
41401,0.15,0.67
41402,0.31,0.46
41403,0.27,0.32
41404,0.03,0.95
41405,0.18,0.3
41406,0.29,0.73
41407,0.14,0.7
41408,0.12,0.5
41409,0.37,0.41
41410,0.28,0.6
41411,0.11,0.26
41412,0.16,0.5
41413,0.74,0.8
41414,0.07,0.68
41415,0.11,0.41
41416,0.08,0.28
41417,0.29,0.88
41418,0.2,0.24
41419,0.41,0.71
41420,0.07,0.63
41421,0.94,0.97
41422,0.54,0.6
41423,0.24,0.86
41424,0.11,0.65
41425,0.53,0.7
41426,0.11,0.14
41427,0.22,0.34
41428,0.21,0.52
41429,0.13,0.21
41430,0.12,0.45
41431,0.69,0.77
41432,0.04,0.3
41433,0.63,0.88
41434,0.1,0.28
41435,0.03,0.19
41436,0.31,0.58
41437,0.08,0.43
41438,0.14,0.15
41439,0.02,0.14
41440,0.04,0.22
41441,0.02,0.41
41442,0.31,0.65
41443,0.11,0.16
41444,0.33,0.89
41445,0.19,0.37
41446,0.24,0.68
41447,0.4,0.84
41448,0.06,0.21
41449,0.17,0.8
41450,0.24,0.37
41451,0.03,0.31
41452,0.08,0.63
41453,0.41,0.55
41454,0.48,0.75
41455,0.18,0.57
41456,0.59,0.67
41457,0.08,0.45
41458,0.2,0.47
41459,0.03,0.2
41460,0.23,0.7
41461,0.33,0.9
41462,0.49,0.53
41463,0.38,0.79
41464,0.13,0.31
41465,0.17,0.48
41466,0.18,0.45
41467,0.38,0.5
41468,0.1,0.75
41469,0.4,0.41
41470,0.12,0.37
41471,0.6,0.75
41472,0.35,0.61
41473,0.55,0.79
41474,0.47,0.74
41475,0.13,0.53
41476,0.08,0.39
41477,0.38,0.6
41478,0.15,0.43
41479,0.33,0.54
41480,0.08,0.27
41481,0.05,0.3
41482,0.05,0.19
41483,0.13,0.67
41484,0.12,0.22
41485,0.17,0.26
41486,0.05,0.1
41487,0.47,0.68
41488,0.16,0.28
41489,0.13,0.43
41490,0.1,0.65
41491,0.25,0.68
41492,0.12,0.22
41493,0.29,0.59
41494,0.09,0.83
41495,0.14,0.37
41496,0.09,0.58
41497,0.13,0.4
41498,0.18,0.31
41499,0.42,0.45
41500,0.15,0.33
41501,0.37,0.74
41502,0.07,0.5
41503,0.26,0.35
41504,0.16,0.71
41505,0.22,0.53
41506,0.32,0.33
41507,0.09,0.18
41508,0.1,0.22
41509,0.13,0.38
41510,0.2,0.65
41511,0.15,0.62
41512,0.04,0.35
41513,0.5,0.54
41514,0.17,0.23
41515,0.15,0.55
41516,0.1,0.79
41517,0.08,0.2
41518,0.43,0.59
41519,0.13,0.57
41520,0.34,0.69
41521,0.13,0.7
41522,0.14,0.18
41523,0.04,0.12
41524,0.24,0.63
41525,0.16,0.64
41526,0.06,0.29
41527,0.09,0.27
41528,0.33,0.82
41529,0.37,0.49
41530,0.12,0.21
41531,0.47,0.61
41532,0.44,0.45
41533,0.42,0.59
41534,0.35,0.72
41535,0.08,0.17
41536,0.39,0.74
41537,0.33,0.66
41538,0.43,0.73
41539,0.16,0.6
41540,0.17,0.39
41541,0.65,0.92
41542,0.22,0.37
41543,0.32,0.56
41544,0.13,0.48
41545,0.22,0.66
41546,0.2,0.56
41547,0.18,0.53
41548,0.3,0.64
41549,0.08,0.42
41550,0.21,0.6
41551,0.11,0.8
41552,0.21,0.66
41553,0.08,0.3
41554,0.51,0.61
41555,0.17,0.37
41556,0.34,0.48
41557,0.21,0.88
41558,0.72,0.7
41559,0.08,0.33
41560,0.05,0.32
41561,0.42,0.6
41562,0.21,0.4
41563,0.13,0.56
41564,0.23,0.33
41565,0.19,0.33
41566,0.2,0.5
41567,0.25,0.51
41568,0.27,0.52
41569,0.08,0.42
41570,0.12,0.82
41571,0.19,0.22
41572,0.17,0.3
41573,0.29,0.55
41574,0.03,0.19
41575,0.62,0.65
41576,0.39,0.56
41577,0.12,0.76
41578,0.05,0.24
41579,0.01,0.17
41580,0.16,0.54
41581,0.04,0.18
41582,0.21,0.46
41583,0.05,0.5
41584,0.16,0.86
41585,0.57,0.54
41586,0.13,0.37
41587,0.39,0.58
41588,0.2,0.4
41589,0.62,0.75
41590,0.17,0.48
41591,0.17,0.67
41592,0.31,0.55
41593,0.08,0.47
41594,0.14,0.38
41595,0.19,0.34
41596,0.53,0.75
41597,0.09,0.23
41598,0.72,0.85
41599,0.09,0.65
41600,0.11,0.4
41601,0.28,0.51
41602,0.18,0.72
41603,0.11,0.34
41604,0.61,0.72
41605,0.17,0.42
41606,0.13,0.18
41607,0.19,0.51
41608,0.24,0.51
41609,0.07,0.37
41610,0.06,0.33
41611,0.23,0.5
41612,0.16,0.59
41613,0.54,0.76
41614,0.56,0.79
41615,0.74,0.89
41616,0.78,0.8
41617,0.12,0.65
41618,0.79,0.89
41619,0.16,0.39
41620,0.14,0.32
41621,0.21,0.62
41622,0.51,0.58
41623,0.28,0.58
41624,0.56,0.54
41625,0.6,0.59
41626,0.04,0.09
41627,0.28,0.32
41628,0.18,0.25
41629,0.09,0.13
41630,0.31,0.41
41631,0.5,0.71
41632,0.46,0.75
41633,0.07,0.27
41634,0.17,0.28
41635,0.71,0.77
41636,0.16,0.29
41637,0.17,0.29
41638,0.05,0.19
41639,0.19,0.53
41640,0.41,0.68
41641,0.3,0.58
41642,0.06,0.1
41643,0.12,0.23
41644,0.14,0.2
41645,0.11,0.84
41646,0.28,0.65
41647,0.04,0.74
41648,0.15,0.3
41649,0.22,0.4
41650,0.42,0.74
41651,0.17,0.91
41652,0.4,0.72
41653,0.1,0.36
41654,0.18,0.43
41655,0.06,0.11
41656,0.28,0.61
41657,0.12,0.3
41658,0.42,0.83
41659,0.23,0.43
41660,0.11,0.71
41661,0.33,0.58
41662,0.1,0.54
41663,0.08,0.13
41664,0.69,0.79
41665,0.07,0.29
41666,0.38,0.82
41667,0.06,0.26
41668,0.06,0.19
41669,0.04,0.11
41670,0.11,0.19
41671,0.05,0.23
41672,0.13,0.22
41673,0.09,0.3
41674,0.04,0.13
41675,0.17,0.27
41676,0.03,0.08
41677,0.31,0.6
41678,0.08,0.21
41679,0.21,0.41
41680,0.14,0.24
41681,0.92,0.89
41682,0.1,0.2
41683,0.11,0.27
41684,0.36,0.66
41685,0.18,0.36
41686,0.15,0.35
41687,0.04,0.14
41688,0.17,0.43
41689,0.24,0.33
41690,0.27,0.42
41691,0.52,0.77
41692,0.08,0.17
41693,0.28,0.39
41694,0.06,0.19
41695,0.37,0.7
41696,0.04,0.1
41697,0.03,0.15
41698,0.09,0.31
41699,0.11,0.29
41700,0.02,0.15
41701,0.57,0.66
41702,0.22,0.55
41703,0.2,0.23
41704,0.12,0.36
41705,0.05,0.29
41706,0.51,0.72
41707,0.11,0.29
41708,0.1,0.4
41709,0.67,0.62
41710,0.36,0.5
41711,0.61,0.72
41712,0.19,0.56
41713,0.19,0.96
41714,0.25,0.3
41715,0.14,0.22
